model,prompt_type,prompt_index,split,Category,TP,FP,FN,P,R,F0.5,model_prompt_type_prompt_index_split
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,M:PREP,64,148,80,0.3019,0.4444,0.3226,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,M:PRON,15,36,41,0.2941,0.2679,0.2885,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,M:PUNCT,665,984,426,0.4033,0.6095,0.4325,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,M:VERB,13,48,43,0.2131,0.2321,0.2167,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,M:VERB:FORM,17,11,4,0.6071,0.8095,0.6391,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,M:VERB:TENSE,27,55,34,0.3293,0.4426,0.347,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,R:ADJ,18,92,62,0.1636,0.225,0.1731,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,R:ADJ:FORM,12,7,4,0.6316,0.75,0.6522,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,R:ADV,10,56,48,0.1515,0.1724,0.1553,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,R:CONJ,2,15,6,0.1176,0.25,0.1316,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,R:CONTR,11,82,9,0.1183,0.55,0.1403,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,R:DET,64,176,98,0.2667,0.3951,0.2852,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,R:MORPH,112,259,69,0.3019,0.6188,0.3363,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,R:NOUN,66,228,213,0.2245,0.2366,0.2268,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,R:NOUN:INFL,9,1,2,0.9,0.8182,0.8824,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,R:NOUN:NUM,174,200,95,0.4652,0.6468,0.4929,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,R:NOUN:POSS,21,22,7,0.4884,0.75,0.525,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,R:ORTH,213,200,111,0.5157,0.6574,0.539,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,R:OTHER,204,793,544,0.2046,0.2727,0.2154,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,R:PART,27,25,16,0.5192,0.6279,0.5378,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,R:PREP,209,222,296,0.4849,0.4139,0.4688,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,R:PRON,26,102,31,0.2031,0.4561,0.2285,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,R:PUNCT,66,193,228,0.2548,0.2245,0.2481,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,R:SPELL,345,145,57,0.7041,0.8582,0.7303,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,R:VERB,57,166,276,0.2556,0.1712,0.2327,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,R:VERB:FORM,129,208,77,0.3828,0.6262,0.4151,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,R:VERB:INFL,4,5,2,0.4444,0.6667,0.4762,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,R:VERB:SVA,115,101,31,0.5324,0.7877,0.5693,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,R:VERB:TENSE,153,168,217,0.4766,0.4135,0.4625,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,R:WO,31,101,57,0.2348,0.3523,0.2516,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,U:ADJ,3,6,11,0.3333,0.2143,0.3,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,U:ADV,11,78,30,0.1236,0.2683,0.1385,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,U:CONJ,3,27,6,0.1,0.3333,0.1163,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,U:CONTR,4,2,4,0.6667,0.5,0.625,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,U:DET,148,181,110,0.4498,0.5736,0.4701,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,U:NOUN,8,50,40,0.1379,0.1667,0.1429,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,U:NOUN:POSS,3,2,5,0.6,0.375,0.5357,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,U:OTHER,21,182,64,0.1034,0.2471,0.1171,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,U:PART,3,4,6,0.4286,0.3333,0.4054,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,U:PREP,50,89,46,0.3597,0.5208,0.3834,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,U:PRON,25,49,19,0.3378,0.5682,0.3676,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,U:PUNCT,57,215,40,0.2096,0.5876,0.2405,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,U:VERB,18,38,26,0.3214,0.4091,0.3358,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,U:VERB:FORM,2,29,7,0.0645,0.2222,0.0752,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,U:VERB:TENSE,19,25,24,0.4318,0.4419,0.4338,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
gpt-4-0613,0-shot,8,jfleg-dev,M:ADJ,1,5,2,0.1667,0.3333,0.1852,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,M:ADV,4,8,12,0.3333,0.25,0.3125,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,M:CONJ,2,1,12,0.6667,0.1429,0.3846,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,M:CONTR,4,1,0,0.8,1.0,0.8333,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,M:DET,98,32,30,0.7538,0.7656,0.7562,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,M:NOUN,6,9,3,0.4,0.6667,0.4348,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,M:NOUN:POSS,4,1,0,0.8,1.0,0.8333,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,M:OTHER,15,27,40,0.3571,0.2727,0.3363,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,M:PART,0,1,0,0.0,1.0,0.0,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,M:PREP,24,7,21,0.7742,0.5333,0.7101,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,M:PRON,6,7,5,0.4615,0.5455,0.4762,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,M:PUNCT,188,80,54,0.7015,0.7769,0.7154,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,M:VERB,12,10,8,0.5455,0.6,0.5556,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,M:VERB:FORM,5,2,1,0.7143,0.8333,0.7353,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,M:VERB:TENSE,2,4,11,0.3333,0.1538,0.2703,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,R:ADJ,6,9,6,0.4,0.5,0.4167,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,R:ADJ:FORM,4,1,1,0.8,0.8,0.8,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,R:ADV,3,4,12,0.4286,0.2,0.3488,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,R:CONJ,0,1,3,0.0,0.0,0.0,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,R:CONTR,0,5,3,0.0,0.0,0.0,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,R:DET,31,14,24,0.6889,0.5636,0.6596,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,R:MORPH,37,14,17,0.7255,0.6852,0.7171,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,R:NOUN,18,13,29,0.5806,0.383,0.5263,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,R:NOUN:INFL,9,0,0,1.0,1.0,1.0,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,R:NOUN:NUM,87,23,35,0.7909,0.7131,0.774,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,R:NOUN:POSS,4,3,2,0.5714,0.6667,0.5882,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,R:ORTH,126,36,16,0.7778,0.8873,0.7975,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,R:OTHER,103,89,201,0.5365,0.3388,0.4804,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,R:PART,3,6,2,0.3333,0.6,0.3659,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,R:PREP,52,26,31,0.6667,0.6265,0.6582,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,R:PRON,12,10,9,0.5455,0.5714,0.5505,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,R:PUNCT,5,31,12,0.1389,0.2941,0.1553,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,R:SPELL,301,60,30,0.8338,0.9094,0.8479,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,R:VERB,22,22,45,0.5,0.3284,0.4527,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,R:VERB:FORM,33,18,17,0.6471,0.66,0.6496,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,R:VERB:INFL,4,1,0,0.8,1.0,0.8333,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,R:VERB:SVA,62,16,8,0.7949,0.8857,0.8115,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,R:VERB:TENSE,36,26,31,0.5806,0.5373,0.5714,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,R:WO,22,6,9,0.7857,0.7097,0.7692,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,U:ADJ,6,0,4,1.0,0.6,0.8824,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,U:ADV,14,5,8,0.7368,0.6364,0.7143,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,U:CONJ,3,6,5,0.3333,0.375,0.3409,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,U:DET,68,16,23,0.8095,0.7473,0.7963,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,U:NOUN,8,9,11,0.4706,0.4211,0.4598,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,U:NOUN:POSS,1,0,2,1.0,0.3333,0.7143,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,U:OTHER,15,19,27,0.4412,0.3571,0.4213,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,U:PART,0,1,1,0.0,0.0,0.0,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,U:PREP,21,10,20,0.6774,0.5122,0.6364,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,U:PRON,4,3,7,0.5714,0.3636,0.5128,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,U:PUNCT,10,3,17,0.7692,0.3704,0.6329,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,U:VERB,19,4,6,0.8261,0.76,0.812,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,U:VERB:FORM,6,3,1,0.6667,0.8571,0.6977,gpt-4-0613_0-shot_8_jfleg-dev
gpt-4-0613,0-shot,8,jfleg-dev,U:VERB:TENSE,6,5,3,0.5455,0.6667,0.566,gpt-4-0613_0-shot_8_jfleg-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,M:ADJ,3,15,16,0.1667,0.1579,0.1648,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,M:ADV,9,30,23,0.2308,0.2812,0.2394,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,M:CONJ,6,41,17,0.1277,0.2609,0.1422,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,M:CONTR,1,2,1,0.3333,0.5,0.3571,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,M:DET,227,127,137,0.6412,0.6236,0.6376,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,M:NOUN,4,36,42,0.1,0.087,0.0971,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,M:NOUN:POSS,14,8,10,0.6364,0.5833,0.625,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,M:OTHER,30,100,128,0.2308,0.1899,0.2212,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,M:PART,5,2,6,0.7143,0.4545,0.641,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,M:PREP,75,111,69,0.4032,0.5208,0.4223,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,M:PRON,18,26,38,0.4091,0.3214,0.3879,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,M:PUNCT,687,868,404,0.4418,0.6297,0.4698,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,M:VERB,24,45,32,0.3478,0.4286,0.3614,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,M:VERB:FORM,19,13,2,0.5938,0.9048,0.6376,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,M:VERB:TENSE,18,31,43,0.3673,0.2951,0.3502,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,R:ADJ,19,64,61,0.2289,0.2375,0.2306,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,R:ADJ:FORM,11,2,5,0.8462,0.6875,0.8088,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,R:ADV,12,26,46,0.3158,0.2069,0.2857,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,R:CONJ,1,5,7,0.1667,0.125,0.1562,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,R:CONTR,10,22,10,0.3125,0.5,0.3378,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,R:DET,59,104,103,0.362,0.3642,0.3624,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,R:MORPH,105,179,76,0.3697,0.5801,0.3986,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,R:NOUN,64,148,215,0.3019,0.2294,0.2839,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,R:NOUN:INFL,10,2,1,0.8333,0.9091,0.8475,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,R:NOUN:NUM,185,138,84,0.5728,0.6877,0.5926,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,R:NOUN:POSS,20,16,8,0.5556,0.7143,0.5814,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,R:ORTH,218,164,106,0.5707,0.6728,0.5886,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,R:OTHER,205,473,543,0.3024,0.2741,0.2962,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,R:PART,25,16,18,0.6098,0.5814,0.6039,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,R:PREP,222,247,283,0.4733,0.4396,0.4662,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,R:PRON,27,74,30,0.2673,0.4737,0.2928,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,R:PUNCT,70,134,224,0.3431,0.2381,0.3153,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,R:SPELL,362,132,40,0.7328,0.9005,0.7611,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,R:VERB,51,113,282,0.311,0.1532,0.2578,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,R:VERB:FORM,129,175,77,0.4243,0.6262,0.4536,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,R:VERB:INFL,5,3,1,0.625,0.8333,0.6579,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,R:VERB:SVA,118,87,28,0.5756,0.8082,0.6108,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,R:VERB:TENSE,146,115,224,0.5594,0.3946,0.5163,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,R:WO,25,58,63,0.3012,0.2841,0.2976,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,U:ADJ,2,4,12,0.3333,0.1429,0.2632,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,U:ADV,7,17,34,0.2917,0.1707,0.2555,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,U:CONJ,2,11,7,0.1538,0.2222,0.1639,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,U:CONTR,2,1,6,0.6667,0.25,0.5,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,U:DET,135,105,123,0.5625,0.5233,0.5542,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,U:NOUN,12,25,36,0.3243,0.25,0.3061,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,U:NOUN:POSS,3,1,5,0.75,0.375,0.625,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,U:OTHER,17,81,68,0.1735,0.2,0.1782,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,U:PART,4,4,5,0.5,0.4444,0.4878,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,U:PREP,45,76,51,0.3719,0.4688,0.3879,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,U:PRON,22,43,22,0.3385,0.5,0.3618,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,U:PUNCT,39,127,58,0.2349,0.4021,0.2562,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,U:VERB,19,19,25,0.5,0.4318,0.4847,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,U:VERB:FORM,4,20,5,0.1667,0.4444,0.1905,stabilityai/StableBeluga2_0-shot_7_wibea-dev
stabilityai/StableBeluga2,0-shot,7,wibea-dev,U:VERB:TENSE,16,25,27,0.3902,0.3721,0.3865,stabilityai/StableBeluga2_0-shot_7_wibea-dev
Writer/InstructPalmyra-20b,0-shot,7,jfleg-dev,M:ADJ,0,1,3,0.0,0.0,0.0,Writer/InstructPalmyra-20b_0-shot_7_jfleg-dev
Writer/InstructPalmyra-20b,0-shot,7,jfleg-dev,M:ADV,1,3,10,0.25,0.0909,0.1852,Writer/InstructPalmyra-20b_0-shot_7_jfleg-dev
Writer/InstructPalmyra-20b,0-shot,7,jfleg-dev,M:CONJ,4,4,6,0.5,0.4,0.4762,Writer/InstructPalmyra-20b_0-shot_7_jfleg-dev
Writer/InstructPalmyra-20b,0-shot,7,jfleg-dev,M:CONTR,1,1,0,0.5,1.0,0.5556,Writer/InstructPalmyra-20b_0-shot_7_jfleg-dev
Writer/InstructPalmyra-20b,0-shot,7,jfleg-dev,M:DET,70,23,44,0.7527,0.614,0.7202,Writer/InstructPalmyra-20b_0-shot_7_jfleg-dev
Writer/InstructPalmyra-20b,0-shot,7,jfleg-dev,M:NOUN,4,12,12,0.25,0.25,0.25,Writer/InstructPalmyra-20b_0-shot_7_jfleg-dev
Writer/InstructPalmyra-20b,0-shot,7,jfleg-dev,M:NOUN:POSS,2,0,0,1.0,1.0,1.0,Writer/InstructPalmyra-20b_0-shot_7_jfleg-dev
Writer/InstructPalmyra-20b,0-shot,7,jfleg-dev,M:OTHER,11,30,41,0.2683,0.2115,0.2546,Writer/InstructPalmyra-20b_0-shot_7_jfleg-dev
Writer/InstructPalmyra-20b,0-shot,7,jfleg-dev,M:PART,0,1,0,0.0,1.0,0.0,Writer/InstructPalmyra-20b_0-shot_7_jfleg-dev
Writer/InstructPalmyra-20b,0-shot,7,jfleg-dev,M:PREP,14,8,25,0.6364,0.359,0.5512,Writer/InstructPalmyra-20b_0-shot_7_jfleg-dev
